statusType,soldPrice,unformattedPrice,address,addressStreet,addressCity,addressState,addressZipcode,beds,baths,area,isZillowOwned,variableData,hdpData,latitude,longitude,price,dateSold,homeType,homeStatus,zestimate,rentZestimate,priceForHDP,currency,country,taxAssessedValue,lotAreaValue,lotAreaUnit,brokerName
SOLD,"$779,900",779900,"1518 Crown Point Ln, Loveland, OH 45140",1518 Crown Point Ln,Loveland,OH,45140,4.0,5.0,3732.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/23/2022'}","{'homeInfo': {'zpid': 51259518, 'streetAddress': '1518 Crown Point Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.240604, 'longitude': -84.24149, 'price': 779900.0, 'dateSold': 1661238000000, 'bathrooms': 5.0, 'bedrooms': 4.0, 'livingArea': 3732.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 797400, 'rentZestimate': 5322, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 779900.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 512000.0, 'lotAreaValue': 0.44300000000000006, 'lotAreaUnit': 'acres'}}",39.240604,-84.24149,779900.0,1661238000000,SINGLE_FAMILY,RECENTLY_SOLD,797400.0,5322.0,779900.0,USD,USA,512000.0,0.44300000000000006,acres,Keller Williams Seven Hills Re
SOLD,"$25,000",25000,"202 Sentry Hill Dr, Loveland, OH 45140",202 Sentry Hill Dr,Loveland,OH,45140,,,,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/23/2022'}","{'homeInfo': {'zpid': 112519912, 'streetAddress': '202 Sentry Hill Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.27296, 'longitude': -84.25093, 'price': 25000.0, 'dateSold': 1661238000000, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 469400, 'rentZestimate': 2299, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 25000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 31970.0, 'lotAreaValue': 0.523989898989899, 'lotAreaUnit': 'acres'}}",39.27296,-84.25093,25000.0,1661238000000,SINGLE_FAMILY,RECENTLY_SOLD,469400.0,2299.0,25000.0,USD,USA,31970.0,0.523989898989899,acres,
SOLD,"$327,000",327000,"118 Arcaro Dr, Loveland, OH 45140",118 Arcaro Dr,Loveland,OH,45140,4.0,2.5,2031.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/22/2022'}","{'homeInfo': {'zpid': 34422321, 'streetAddress': '118 Arcaro Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.26624, 'longitude': -84.28345, 'price': 327000.0, 'dateSold': 1661151600000, 'bathrooms': 2.5, 'bedrooms': 4.0, 'livingArea': 2031.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 402400, 'rentZestimate': 2608, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 327000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 263900.0, 'lotAreaValue': 6316.0, 'lotAreaUnit': 'sqft'}}",39.26624,-84.28345,327000.0,1661151600000,SINGLE_FAMILY,RECENTLY_SOLD,402400.0,2608.0,327000.0,USD,USA,263900.0,6316.0,sqft,
SOLD,"$380,000",380000,"825 Wards Corner Rd, Loveland, OH 45140",825 Wards Corner Rd,Loveland,OH,45140,4.0,3.0,2623.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/22/2022'}","{'homeInfo': {'zpid': 51261277, 'streetAddress': '825 Wards Corner Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.242336, 'longitude': -84.25349, 'price': 380000.0, 'dateSold': 1661151600000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 2623.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 387900, 'rentZestimate': 2659, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 380000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 247800.0, 'lotAreaValue': 0.6950000000000001, 'lotAreaUnit': 'acres'}}",39.242336,-84.25349,380000.0,1661151600000,SINGLE_FAMILY,RECENTLY_SOLD,387900.0,2659.0,380000.0,USD,USA,247800.0,0.6950000000000001,acres,"Sibcy Cline, Inc."
SOLD,"$435,000",435000,"633 Woodsway Dr, Loveland, OH 45140",633 Woodsway Dr,Loveland,OH,45140,4.0,3.0,1842.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/22/2022'}","{'homeInfo': {'zpid': 51264791, 'streetAddress': '633 Woodsway Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.23397, 'longitude': -84.27813, 'price': 435000.0, 'dateSold': 1661151600000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 1842.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 444700, 'rentZestimate': 2968, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 435000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 229700.0, 'lotAreaValue': 0.48, 'lotAreaUnit': 'acres'}}",39.23397,-84.27813,435000.0,1661151600000,SINGLE_FAMILY,RECENTLY_SOLD,444700.0,2968.0,435000.0,USD,USA,229700.0,0.48,acres,RE/MAX Preferred Group
SOLD,"$375,681",375681,"1592 State Route 28, Loveland, OH 45140",1592 State Route 28,Loveland,OH,45140,4.0,1.0,2532.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/22/2022'}","{'homeInfo': {'zpid': 110619104, 'streetAddress': '1592 State Route 28', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.22407, 'longitude': -84.19594, 'price': 375681.0, 'dateSold': 1661151600000, 'bathrooms': 1.0, 'bedrooms': 4.0, 'livingArea': 2532.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'rentZestimate': 1075, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 375681.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 53200.0, 'lotAreaValue': 18.483999081726356, 'lotAreaUnit': 'acres'}}",39.22407,-84.19594,375681.0,1661151600000,SINGLE_FAMILY,RECENTLY_SOLD,,1075.0,375681.0,USD,USA,53200.0,18.483999081726356,acres,
SOLD,"$682,475",682475,"6880 Stagge Rd, Loveland, OH 45140",6880 Stagge Rd,Loveland,OH,45140,,,,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/22/2022'}","{'homeInfo': {'zpid': 151192887, 'streetAddress': '6880 Stagge Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.264675, 'longitude': -84.22173, 'price': 682475.0, 'dateSold': 1661151600000, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 682475.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 51900.0, 'lotAreaValue': 5.06198347107438, 'lotAreaUnit': 'acres'}}",39.264675,-84.22173,682475.0,1661151600000,SINGLE_FAMILY,RECENTLY_SOLD,,,682475.0,USD,USA,51900.0,5.06198347107438,acres,
SOLD,"$375,681",375681,"Charles Snider Rd, Loveland, OH 45140",Charles Snider Rd,Loveland,OH,45140,,,,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/22/2022'}","{'homeInfo': {'zpid': 247208136, 'streetAddress': 'Charles Snider Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.20637, 'longitude': -84.177635, 'price': 375681.0, 'dateSold': 1661151600000, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 375681.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 6900.0, 'lotAreaValue': 2.1519972451790634, 'lotAreaUnit': 'acres'}}",39.20637,-84.177635,375681.0,1661151600000,SINGLE_FAMILY,RECENTLY_SOLD,,,375681.0,USD,USA,6900.0,2.1519972451790634,acres,
SOLD,"$625,000",625000,"10746 Weather Stone Ct, Loveland, OH 45140",10746 Weather Stone Ct,Loveland,OH,45140,4.0,5.0,4660.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/19/2022'}","{'homeInfo': {'zpid': 34417675, 'streetAddress': '10746 Weather Stone Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.258396, 'longitude': -84.30726, 'price': 625000.0, 'dateSold': 1660892400000, 'bathrooms': 5.0, 'bedrooms': 4.0, 'livingArea': 4660.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 721200, 'rentZestimate': 4616, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 625000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 441390.0, 'lotAreaValue': 0.459, 'lotAreaUnit': 'acres'}}",39.258396,-84.30726,625000.0,1660892400000,SINGLE_FAMILY,RECENTLY_SOLD,721200.0,4616.0,625000.0,USD,USA,441390.0,0.459,acres,Keller Williams Pinnacle Group
SOLD,"$545,000",545000,"11727 Retview Ln, Loveland, OH 45140",11727 Retview Ln,Loveland,OH,45140,4.0,4.0,3338.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/19/2022'}","{'homeInfo': {'zpid': 34418488, 'streetAddress': '11727 Retview Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.279785, 'longitude': -84.30934, 'price': 545000.0, 'dateSold': 1660892400000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3338.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 562000, 'rentZestimate': 3635, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 545000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 388250.0, 'lotAreaValue': 0.525, 'lotAreaUnit': 'acres'}}",39.279785,-84.30934,545000.0,1660892400000,SINGLE_FAMILY,RECENTLY_SOLD,562000.0,3635.0,545000.0,USD,USA,388250.0,0.525,acres,Relocation Planners
SOLD,"$325,000",325000,"852 Oak Canyon Dr, Loveland, OH 45140",852 Oak Canyon Dr,Loveland,OH,45140,4.0,4.0,2418.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/19/2022'}","{'homeInfo': {'zpid': 34421905, 'streetAddress': '852 Oak Canyon Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.258804, 'longitude': -84.29277, 'price': 325000.0, 'dateSold': 1660892400000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 2418.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 477200, 'rentZestimate': 3073, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 325000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 299510.0, 'lotAreaValue': 0.7120064279155188, 'lotAreaUnit': 'acres'}}",39.258804,-84.29277,325000.0,1660892400000,SINGLE_FAMILY,RECENTLY_SOLD,477200.0,3073.0,325000.0,USD,USA,299510.0,0.7120064279155188,acres,"RE/MAX Results Plus, Milford"
SOLD,"$335,000",335000,"110 Pfarr Ln, Loveland, OH 45140",110 Pfarr Ln,Loveland,OH,45140,3.0,2.0,2020.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/19/2022'}","{'homeInfo': {'zpid': 51269762, 'streetAddress': '110 Pfarr Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.26792, 'longitude': -84.24787, 'price': 335000.0, 'dateSold': 1660892400000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 2020.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 341200, 'rentZestimate': 2387, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 335000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 162400.0, 'lotAreaValue': 1.77, 'lotAreaUnit': 'acres'}}",39.26792,-84.24787,335000.0,1660892400000,SINGLE_FAMILY,RECENTLY_SOLD,341200.0,2387.0,335000.0,USD,USA,162400.0,1.77,acres,Coldwell Banker Realty
SOLD,"$460,000",460000,"6039 Delicious Asha Ct, Loveland, OH 45140",6039 Delicious Asha Ct,Loveland,OH,45140,4.0,4.0,3064.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/19/2022'}","{'homeInfo': {'zpid': 54259458, 'streetAddress': '6039 Delicious Asha Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.220623, 'longitude': -84.22715, 'price': 460000.0, 'dateSold': 1660892400000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3064.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 470400, 'rentZestimate': 3139, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 460000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 265500.0, 'lotAreaValue': 0.31, 'lotAreaUnit': 'acres'}}",39.220623,-84.22715,460000.0,1660892400000,SINGLE_FAMILY,RECENTLY_SOLD,470400.0,3139.0,460000.0,USD,USA,265500.0,0.31,acres,Coldwell Banker Realty
SOLD,"$626,000",626000,"10226 Elmfield Dr, Loveland, OH 45140",10226 Elmfield Dr,Loveland,OH,45140,4.0,4.0,2804.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/19/2022'}","{'homeInfo': {'zpid': 71429021, 'streetAddress': '10226 Elmfield Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.2886, 'longitude': -84.273544, 'price': 626000.0, 'dateSold': 1660892400000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 2804.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 643700, 'rentZestimate': 4172, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 626000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 410400.0, 'lotAreaValue': 0.35780532598714415, 'lotAreaUnit': 'acres'}}",39.2886,-84.273544,626000.0,1660892400000,SINGLE_FAMILY,RECENTLY_SOLD,643700.0,4172.0,626000.0,USD,USA,410400.0,0.35780532598714415,acres,Coldwell Banker Realty
SOLD,"$760,000",760000,"9723 Carriage Run Ct, Loveland, OH 45140",9723 Carriage Run Ct,Loveland,OH,45140,5.0,5.0,3638.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/19/2022'}","{'homeInfo': {'zpid': 112526618, 'streetAddress': '9723 Carriage Run Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.297634, 'longitude': -84.29493, 'price': 760000.0, 'dateSold': 1660892400000, 'bathrooms': 5.0, 'bedrooms': 5.0, 'livingArea': 3638.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 788400, 'rentZestimate': 4698, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 760000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 478270.0, 'lotAreaValue': 0.49000000000000005, 'lotAreaUnit': 'acres'}}",39.297634,-84.29493,760000.0,1660892400000,SINGLE_FAMILY,RECENTLY_SOLD,788400.0,4698.0,760000.0,USD,USA,478270.0,0.49000000000000005,acres,Cutler Real Estate
SOLD,"$38,000",38000,"2748 Sheila Dr, Loveland, OH 45140",2748 Sheila Dr,Loveland,OH,45140,2.0,1.5,1042.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/18/2022'}","{'homeInfo': {'zpid': 35636337, 'streetAddress': '2748 Sheila Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.29892, 'longitude': -84.27276, 'price': 38000.0, 'dateSold': 1660806000000, 'bathrooms': 1.5, 'bedrooms': 2.0, 'livingArea': 1042.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 231700, 'rentZestimate': 1657, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 38000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 156420.0, 'lotAreaValue': 9744.0, 'lotAreaUnit': 'sqft'}}",39.29892,-84.27276,38000.0,1660806000000,SINGLE_FAMILY,RECENTLY_SOLD,231700.0,1657.0,38000.0,USD,USA,156420.0,9744.0,sqft,
SOLD,"$597,500",597500,"106 Bares Run Dr, Loveland, OH 45140",106 Bares Run Dr,Loveland,OH,45140,4.0,4.0,3070.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/18/2022'}","{'homeInfo': {'zpid': 51270059, 'streetAddress': '106 Bares Run Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.250633, 'longitude': -84.24589, 'price': 597500.0, 'dateSold': 1660806000000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3070.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 559200, 'rentZestimate': 3807, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 597500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 353700.0, 'lotAreaValue': 0.7639999999999999, 'lotAreaUnit': 'acres'}}",39.250633,-84.24589,597500.0,1660806000000,SINGLE_FAMILY,RECENTLY_SOLD,559200.0,3807.0,597500.0,USD,USA,353700.0,0.7639999999999999,acres,eXp Realty
SOLD,"$481,205",481205,"1148 Clover Field Dr, Loveland, OH 45140",1148 Clover Field Dr,Loveland,OH,45140,,,,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/18/2022'}","{'homeInfo': {'zpid': 306830634, 'streetAddress': '1148 Clover Field Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.216545, 'longitude': -84.2356, 'price': 481205.0, 'dateSold': 1660806000000, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 481205.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 66300.0, 'lotAreaValue': 0.4289944903581267, 'lotAreaUnit': 'acres'}}",39.216545,-84.2356,481205.0,1660806000000,SINGLE_FAMILY,RECENTLY_SOLD,,,481205.0,USD,USA,66300.0,0.4289944903581267,acres,
SOLD,"$630,000",630000,"9456 Kempergrove Ln, Loveland, OH 45140",9456 Kempergrove Ln,Loveland,OH,45140,3.0,3.0,0.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/18/2022'}","{'homeInfo': {'zpid': 2069521728, 'streetAddress': '9456 Kempergrove Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'price': 630000.0, 'dateSold': 1660806000000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 0.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'rentZestimate': 2341, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 630000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 3.853, 'lotAreaUnit': 'acres'}}",,,630000.0,1660806000000,SINGLE_FAMILY,RECENTLY_SOLD,,2341.0,630000.0,USD,USA,,3.853,acres,"Jordan, Inc."
SOLD,"$600,000",600000,"11733 Lebanon Rd, Loveland, OH 45140",11733 Lebanon Rd,Loveland,OH,45140,3.0,1.0,2592.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/17/2022'}","{'homeInfo': {'zpid': 34415997, 'streetAddress': '11733 Lebanon Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.278362, 'longitude': -84.285484, 'price': 600000.0, 'dateSold': 1660719600000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 2592.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 620200, 'rentZestimate': 4005, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 600000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 207190.0, 'lotAreaValue': 4.106978879706152, 'lotAreaUnit': 'acres'}}",39.278362,-84.285484,600000.0,1660719600000,SINGLE_FAMILY,RECENTLY_SOLD,620200.0,4005.0,600000.0,USD,USA,207190.0,4.106978879706152,acres,
SOLD,"$295,000",295000,"907 Murle Ln, Loveland, OH 45140",907 Murle Ln,Loveland,OH,45140,3.0,3.0,2574.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 08/17/2022'}","{'homeInfo': {'zpid': 51264095, 'streetAddress': '907 Murle Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.229687, 'longitude': -84.25222, 'price': 295000.0, 'dateSold': 1660719600000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 2574.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 352800, 'rentZestimate': 2600, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 295000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 221600.0, 'lotAreaValue': 0.517, 'lotAreaUnit': 'acres'}}",39.229687,-84.25222,295000.0,1660719600000,SINGLE_FAMILY,RECENTLY_SOLD,352800.0,2600.0,295000.0,USD,USA,221600.0,0.517,acres,Keller Williams Pinnacle Group
